#DUID	DptchUTC	DptchAET	UIGFUTC	PwrDptch	SetPtPwrDsptch	BESSChrg	PwrChrg	PwrDchrg	BESSSOC	PwrWind	UIGF5min	PwrDptchSurplus	PwrDptchDeficit	SDCMeas
SNOWTWN1	2017-11-16 13:50:00	2017-11-17 00:50:00	2017-11-16 13:45:00	6.827917	6.827917	1	12.109383	0.000000	8.469410	18.937300	16.490700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 13:55:00	2017-11-17 00:55:00	2017-11-16 13:50:00	5.741373	5.741373	1	11.154327	0.000000	9.300804	16.895700	15.566300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 14:00:00	2017-11-17 01:00:00	2017-11-16 13:55:00	7.867600	7.867600	1	10.071500	0.000000	10.051489	17.939100	16.918300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 14:05:00	2017-11-17 01:05:00	2017-11-16 14:00:00	5.276037	5.276037	1	11.424363	0.000000	10.903011	16.700400	17.039800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 14:10:00	2017-11-17 01:10:00	2017-11-16 14:05:00	7.543880	7.543880	1	8.382320	0.000000	11.527792	15.926200	15.987800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 14:15:00	2017-11-17 01:15:00	2017-11-16 14:10:00	11.246611	11.246611	1	8.552089	0.000000	12.165227	19.798700	15.542200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 14:20:00	2017-11-17 01:20:00	2017-11-16 14:15:00	11.172755	11.172755	1	8.271045	0.000000	12.781715	19.443800	18.832700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 14:25:00	2017-11-17 01:25:00	2017-11-16 14:20:00	12.890207	12.890207	1	6.179793	0.000000	13.242329	19.070000	18.559000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 14:30:00	2017-11-17 01:30:00	2017-11-16 14:25:00	13.966799	13.966799	1	3.274601	0.000000	13.486404	17.241400	21.179900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 14:35:00	2017-11-17 01:35:00	2017-11-16 14:30:00	14.776335	14.776335	0	-0.000000	0.116835	13.475518	14.659500	18.733500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 14:40:00	2017-11-17 01:40:00	2017-11-16 14:35:00	14.359839	14.359839	0	0.000000	1.510339	13.334801	12.849500	16.029700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 14:45:00	2017-11-17 01:45:00	2017-11-16 14:40:00	18.690130	18.690130	0	0.000000	6.114830	12.765085	12.575300	15.286000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 14:50:00	2017-11-17 01:50:00	2017-11-16 14:45:00	18.520329	18.520329	0	0.000000	8.137329	12.006934	10.383000	12.569000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 14:55:00	2017-11-17 01:55:00	2017-11-16 14:50:00	21.360744	21.360744	0	0.000000	11.640234	10.922419	9.720510	11.257600	0.000000	0.000000	0
SNOWTWN1	2017-11-16 15:00:00	2017-11-17 02:00:00	2017-11-16 14:55:00	18.288687	18.288687	0	0.000000	8.276487	10.151303	10.012200	9.883380	0.000000	0.000000	0
SNOWTWN1	2017-11-16 15:05:00	2017-11-17 02:05:00	2017-11-16 15:00:00	15.378636	15.378636	0	0.000000	6.468076	9.548676	8.910560	9.260240	0.000000	0.000000	0
SNOWTWN1	2017-11-16 15:10:00	2017-11-17 02:10:00	2017-11-16 15:05:00	14.369173	14.369173	0	0.000000	6.933073	8.902725	7.436100	9.427410	0.000000	0.000000	0
SNOWTWN1	2017-11-16 15:15:00	2017-11-17 02:15:00	2017-11-16 15:10:00	10.946311	10.946311	0	0.000000	3.878541	8.541363	7.067770	7.888520	0.000000	0.000000	0
SNOWTWN1	2017-11-16 15:20:00	2017-11-17 02:20:00	2017-11-16 15:15:00	9.292825	9.292825	0	0.000000	2.231305	8.333474	7.061520	6.304700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 15:25:00	2017-11-17 02:25:00	2017-11-16 15:20:00	8.118833	8.118833	0	0.000000	2.871933	8.065897	5.246900	6.742930	0.000000	0.000000	0
SNOWTWN1	2017-11-16 15:30:00	2017-11-17 02:30:00	2017-11-16 15:25:00	7.326997	7.326997	0	0.000000	4.501177	7.646525	2.825820	6.162140	0.000000	0.000000	0
SNOWTWN1	2017-11-16 15:35:00	2017-11-17 02:35:00	2017-11-16 15:30:00	5.824137	5.824137	0	0.000000	3.817427	7.290857	2.006710	3.531210	0.000000	0.000000	0
SNOWTWN1	2017-11-16 15:40:00	2017-11-17 02:40:00	2017-11-16 15:35:00	4.333860	4.333860	0	0.000000	1.837120	7.119693	2.496740	1.458260	0.000000	0.000000	0
SNOWTWN1	2017-11-16 15:45:00	2017-11-17 02:45:00	2017-11-16 15:40:00	2.094998	2.094998	1	1.083392	-0.000000	7.200445	3.178390	1.740830	0.000000	0.000000	0
SNOWTWN1	2017-11-16 15:50:00	2017-11-17 02:50:00	2017-11-16 15:45:00	2.912940	2.912940	1	0.324510	0.000000	7.224632	3.237450	3.104560	0.000000	0.000000	0
SNOWTWN1	2017-11-16 15:55:00	2017-11-17 02:55:00	2017-11-16 15:50:00	2.533173	2.533173	0	0.000000	1.049373	7.126863	1.483800	3.481520	0.000000	0.000000	0
SNOWTWN1	2017-11-16 16:00:00	2017-11-17 03:00:00	2017-11-16 15:55:00	1.241267	1.241267	0	0.000000	0.351996	7.094067	0.889271	2.163550	0.000000	0.000000	0
SNOWTWN1	2017-11-16 16:05:00	2017-11-17 03:05:00	2017-11-16 16:00:00	0.000000	0.000000	0	0.000000	0.000000	7.094067	0.000000	0.469431	0.000000	0.000000	0
SNOWTWN1	2017-11-16 16:10:00	2017-11-17 03:10:00	2017-11-16 16:05:00	0.000000	0.000000	0	0.000000	0.000000	7.094067	0.000000	0.026052	0.000000	0.000000	0
SNOWTWN1	2017-11-16 16:15:00	2017-11-17 03:15:00	2017-11-16 16:10:00	0.000000	0.000000	0	0.000000	0.000000	7.094067	0.000000	0.406781	0.000000	0.000000	0
SNOWTWN1	2017-11-16 16:20:00	2017-11-17 03:20:00	2017-11-16 16:15:00	0.849324	0.849324	1	0.413966	0.000000	7.124923	1.263290	1.003560	0.000000	0.000000	0
SNOWTWN1	2017-11-16 16:25:00	2017-11-17 03:25:00	2017-11-16 16:20:00	0.000000	0.000000	0	0.000000	0.000000	7.124923	0.000000	0.843031	0.000000	0.000000	0
SNOWTWN1	2017-11-16 16:30:00	2017-11-17 03:30:00	2017-11-16 16:25:00	0.000000	0.000000	0	0.000000	0.000000	7.124923	0.000000	1.097660	0.000000	0.000000	0
SNOWTWN1	2017-11-16 16:35:00	2017-11-17 03:35:00	2017-11-16 16:30:00	0.000000	0.000000	0	0.000000	0.000000	7.124923	0.000000	1.449690	0.000000	0.000000	0
SNOWTWN1	2017-11-16 16:40:00	2017-11-17 03:40:00	2017-11-16 16:35:00	0.000000	0.000000	0	0.000000	0.000000	7.124923	0.000000	2.811690	0.000000	0.000000	0
SNOWTWN1	2017-11-16 16:45:00	2017-11-17 03:45:00	2017-11-16 16:40:00	0.000000	0.000000	0	0.000000	0.000000	7.124923	0.000000	2.816000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 16:50:00	2017-11-17 03:50:00	2017-11-16 16:45:00	0.000000	0.000000	0	0.000000	0.000000	7.124923	0.000000	3.434010	0.000000	0.000000	0
SNOWTWN1	2017-11-16 16:55:00	2017-11-17 03:55:00	2017-11-16 16:50:00	0.000000	0.000000	0	0.000000	0.000000	7.124923	0.000000	4.187060	0.000000	0.000000	0
SNOWTWN1	2017-11-16 17:00:00	2017-11-17 04:00:00	2017-11-16 16:55:00	0.000000	0.000000	0	0.000000	0.000000	7.124923	0.000000	4.943060	0.000000	0.000000	0
SNOWTWN1	2017-11-16 17:05:00	2017-11-17 04:05:00	2017-11-16 17:00:00	0.985860	0.985860	1	4.269290	0.000000	7.443137	5.255150	5.300240	0.000000	0.000000	0
SNOWTWN1	2017-11-16 17:10:00	2017-11-17 04:10:00	2017-11-16 17:05:00	0.947580	0.947580	1	4.501790	0.000000	7.778680	5.449370	4.974310	0.000000	0.000000	0
SNOWTWN1	2017-11-16 17:15:00	2017-11-17 04:15:00	2017-11-16 17:10:00	1.590730	1.590730	1	3.254900	0.000000	8.021286	4.845630	5.189680	0.000000	0.000000	0
SNOWTWN1	2017-11-16 17:20:00	2017-11-17 04:20:00	2017-11-16 17:15:00	2.475250	2.475250	1	1.822270	0.000000	8.157110	4.297520	5.331710	0.000000	0.000000	0
SNOWTWN1	2017-11-16 17:25:00	2017-11-17 04:25:00	2017-11-16 17:20:00	3.660700	3.660700	1	1.372310	0.000000	8.259396	5.033010	4.702990	0.000000	0.000000	0
SNOWTWN1	2017-11-16 17:30:00	2017-11-17 04:30:00	2017-11-16 17:25:00	4.153620	4.153620	1	0.492830	0.000000	8.296130	4.646450	4.760740	0.000000	0.000000	0
SNOWTWN1	2017-11-16 17:35:00	2017-11-17 04:35:00	2017-11-16 17:30:00	4.265618	4.265618	1	0.537182	0.000000	8.336169	4.802800	5.137190	0.000000	0.000000	0
SNOWTWN1	2017-11-16 17:40:00	2017-11-17 04:40:00	2017-11-16 17:35:00	4.486197	4.486197	0	0.000000	0.436647	8.295487	4.049550	4.779460	0.000000	0.000000	0
SNOWTWN1	2017-11-16 17:45:00	2017-11-17 04:45:00	2017-11-16 17:40:00	4.621875	4.621875	0	0.000000	0.782715	8.222561	3.839160	4.484310	0.000000	0.000000	0
SNOWTWN1	2017-11-16 17:50:00	2017-11-17 04:50:00	2017-11-16 17:45:00	3.887505	3.887505	1	0.497035	0.000000	8.259608	4.384540	3.833580	0.000000	0.000000	0
SNOWTWN1	2017-11-16 17:55:00	2017-11-17 04:55:00	2017-11-16 17:50:00	3.973933	3.973933	1	0.341007	0.000000	8.285025	4.314940	4.350670	0.000000	0.000000	0
SNOWTWN1	2017-11-16 18:00:00	2017-11-17 05:00:00	2017-11-16 17:55:00	4.346571	4.346571	1	0.059989	0.000000	8.289497	4.406560	4.022060	0.000000	0.000000	0
SNOWTWN1	2017-11-16 18:05:00	2017-11-17 05:05:00	2017-11-16 18:00:00	3.579829	3.579829	1	1.818851	0.000000	8.425066	5.398680	5.098040	0.000000	0.000000	0
SNOWTWN1	2017-11-16 18:10:00	2017-11-17 05:10:00	2017-11-16 18:05:00	3.225325	3.225325	1	3.043435	0.000000	8.651910	6.268760	5.048380	0.000000	0.000000	0
SNOWTWN1	2017-11-16 18:15:00	2017-11-17 05:15:00	2017-11-16 18:10:00	2.358152	2.358152	1	5.013368	0.000000	9.025585	7.371520	5.821640	0.000000	0.000000	0
SNOWTWN1	2017-11-16 18:20:00	2017-11-17 05:20:00	2017-11-16 18:15:00	3.042161	3.042161	1	7.715339	0.000000	9.600652	10.757500	6.988390	0.000000	0.000000	0
SNOWTWN1	2017-11-16 18:25:00	2017-11-17 05:25:00	2017-11-16 18:20:00	2.497440	2.497440	1	12.582860	0.000000	10.538523	15.080300	8.925090	0.000000	0.000000	0
SNOWTWN1	2017-11-16 18:30:00	2017-11-17 05:30:00	2017-11-16 18:25:00	3.780186	3.780186	1	13.105014	0.000000	11.515313	16.885200	13.540900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 18:35:00	2017-11-17 05:35:00	2017-11-16 18:30:00	3.110712	3.110712	1	16.620088	0.000000	12.754101	19.730800	16.165500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 18:40:00	2017-11-17 05:40:00	2017-11-16 18:35:00	3.995258	3.995258	1	17.060142	0.000000	14.025689	21.055400	19.091700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 18:45:00	2017-11-17 05:45:00	2017-11-16 18:40:00	5.459491	5.459491	1	13.618609	0.000000	15.040760	19.078100	21.860800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 18:50:00	2017-11-17 05:50:00	2017-11-16 18:45:00	7.782837	7.782837	1	9.607663	0.000000	15.756873	17.390500	20.234800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 18:55:00	2017-11-17 05:55:00	2017-11-16 18:50:00	12.927136	12.927136	1	3.974464	0.000000	16.053112	16.901600	18.247400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 19:00:00	2017-11-17 06:00:00	2017-11-16 18:55:00	15.834075	15.834075	0	0.000000	0.766875	15.981663	15.067200	17.000400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 19:05:00	2017-11-17 06:05:00	2017-11-16 19:00:00	20.409747	20.409747	0	0.000000	7.108347	15.319382	13.301400	16.227300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 19:10:00	2017-11-17 06:10:00	2017-11-16 19:05:00	23.407392	23.407392	0	0.000000	11.616092	14.237116	11.791300	14.782900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 19:15:00	2017-11-17 06:15:00	2017-11-16 19:10:00	21.246135	21.246135	0	0.000000	11.544145	13.161554	9.701990	12.937800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 19:20:00	2017-11-17 06:20:00	2017-11-16 19:15:00	18.644316	18.644316	0	0.000000	10.444916	12.188407	8.199400	11.355500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 19:25:00	2017-11-17 06:25:00	2017-11-16 19:20:00	17.027715	17.027715	0	0.000000	10.097125	11.247662	6.930590	8.805930	0.000000	0.000000	0
SNOWTWN1	2017-11-16 19:30:00	2017-11-17 06:30:00	2017-11-16 19:25:00	15.970588	15.970588	0	0.000000	8.892808	10.419124	7.077780	7.624210	0.000000	0.000000	0
SNOWTWN1	2017-11-16 19:35:00	2017-11-17 06:35:00	2017-11-16 19:30:00	16.560184	16.560184	0	0.000000	10.235834	9.465456	6.324350	7.086850	0.000000	0.000000	0
SNOWTWN1	2017-11-16 19:40:00	2017-11-17 06:40:00	2017-11-16 19:35:00	14.040582	14.040582	0	0.000000	7.188812	8.795678	6.851770	5.675980	0.000000	0.000000	0
SNOWTWN1	2017-11-16 19:45:00	2017-11-17 06:45:00	2017-11-16 19:40:00	11.835674	11.835674	0	0.000000	4.529434	8.373673	7.306240	5.614250	0.000000	0.000000	0
SNOWTWN1	2017-11-16 19:50:00	2017-11-17 06:50:00	2017-11-16 19:45:00	8.225981	8.225981	1	0.324649	0.000000	8.397871	8.550630	6.417120	0.000000	0.000000	0
SNOWTWN1	2017-11-16 19:55:00	2017-11-17 06:55:00	2017-11-16 19:50:00	6.104908	6.104908	1	4.821392	0.000000	8.757237	10.926300	7.103980	0.000000	0.000000	0
SNOWTWN1	2017-11-16 20:00:00	2017-11-17 07:00:00	2017-11-16 19:55:00	5.227137	5.227137	1	7.171563	0.000000	9.291773	12.398700	9.489470	0.000000	0.000000	0
SNOWTWN1	2017-11-16 20:05:00	2017-11-17 07:05:00	2017-11-16 20:00:00	0.119271	0.119271	1	13.325829	0.000000	10.285022	13.445100	10.778000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 20:10:00	2017-11-17 07:10:00	2017-11-16 20:05:00	0.016437	0.016437	1	13.054863	0.000000	11.258074	13.071300	13.197400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 20:15:00	2017-11-17 07:15:00	2017-11-16 20:10:00	1.451530	1.451530	1	12.429970	0.000000	12.184549	13.881500	14.079700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 20:20:00	2017-11-17 07:20:00	2017-11-16 20:15:00	2.698276	2.698276	1	10.295824	0.000000	12.951955	12.994100	13.965800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 20:25:00	2017-11-17 07:25:00	2017-11-16 20:20:00	5.670192	5.670192	1	6.019908	0.000000	13.400652	11.690100	13.555500	0.000000	0.000000	0
SNOWTWN1	2017-11-16 20:30:00	2017-11-17 07:30:00	2017-11-16 20:25:00	7.504623	7.504623	1	2.493667	0.000000	13.586519	9.998290	11.976700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 20:35:00	2017-11-17 07:35:00	2017-11-16 20:30:00	10.722436	10.722436	0	0.000000	2.420796	13.360975	8.301640	11.151300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 20:40:00	2017-11-17 07:40:00	2017-11-16 20:35:00	11.962677	11.962677	0	0.000000	4.694867	12.923556	7.267810	8.535810	0.000000	0.000000	0
SNOWTWN1	2017-11-16 20:45:00	2017-11-17 07:45:00	2017-11-16 20:40:00	12.169607	12.169607	0	0.000000	5.433627	12.417308	6.735980	8.499760	0.000000	0.000000	0
SNOWTWN1	2017-11-16 20:50:00	2017-11-17 07:50:00	2017-11-16 20:45:00	11.885627	11.885627	0	0.000000	4.701947	11.979230	7.183680	7.031220	0.000000	0.000000	0
SNOWTWN1	2017-11-16 20:55:00	2017-11-17 07:55:00	2017-11-16 20:50:00	10.227854	10.227854	0	0.000000	4.847764	11.527566	5.380090	7.139200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 21:00:00	2017-11-17 08:00:00	2017-11-16 20:55:00	9.211636	9.211636	0	0.000000	4.285936	11.128248	4.925700	5.875300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 21:05:00	2017-11-17 08:05:00	2017-11-16 21:00:00	8.147993	8.147993	0	0.000000	4.256033	10.731715	3.891960	4.827250	0.000000	0.000000	0
SNOWTWN1	2017-11-16 21:10:00	2017-11-17 08:10:00	2017-11-16 21:05:00	7.970261	7.970261	0	0.000000	3.460671	10.409286	4.509590	3.702140	0.000000	0.000000	0
SNOWTWN1	2017-11-16 21:15:00	2017-11-17 08:15:00	2017-11-16 21:10:00	6.163241	6.163241	0	0.000000	1.131461	10.303869	5.031780	3.536460	0.000000	0.000000	0
SNOWTWN1	2017-11-16 21:20:00	2017-11-17 08:20:00	2017-11-16 21:15:00	6.067101	6.067101	0	0.000000	1.004481	10.210282	5.062620	3.742260	0.000000	0.000000	0
SNOWTWN1	2017-11-16 21:25:00	2017-11-17 08:25:00	2017-11-16 21:20:00	4.188129	4.188129	1	0.987471	0.000000	10.283884	5.175600	4.124120	0.000000	0.000000	0
SNOWTWN1	2017-11-16 21:30:00	2017-11-17 08:30:00	2017-11-16 21:25:00	2.781646	2.781646	1	2.035884	0.000000	10.435629	4.817530	4.612980	0.000000	0.000000	0
SNOWTWN1	2017-11-16 21:35:00	2017-11-17 08:35:00	2017-11-16 21:30:00	0.000000	0.000000	0	0.000000	0.000000	10.435629	0.000000	4.344270	0.000000	0.000000	0
SNOWTWN1	2017-11-16 21:40:00	2017-11-17 08:40:00	2017-11-16 21:35:00	0.000000	0.000000	0	0.000000	0.000000	10.435629	0.000000	5.191740	0.000000	0.000000	0
SNOWTWN1	2017-11-16 21:45:00	2017-11-17 08:45:00	2017-11-16 21:40:00	0.000000	0.000000	0	0.000000	0.000000	10.435629	0.000000	4.849250	0.000000	0.000000	0
SNOWTWN1	2017-11-16 21:50:00	2017-11-17 08:50:00	2017-11-16 21:45:00	0.418501	0.418501	1	4.550489	0.000000	10.774803	4.968990	4.840170	0.000000	0.000000	0
SNOWTWN1	2017-11-16 21:55:00	2017-11-17 08:55:00	2017-11-16 21:50:00	1.337494	1.337494	1	3.427416	0.000000	11.030267	4.764910	4.390650	0.000000	0.000000	0
SNOWTWN1	2017-11-16 22:00:00	2017-11-17 09:00:00	2017-11-16 21:55:00	1.420997	1.420997	1	3.926883	0.000000	11.322960	5.347880	5.292980	0.000000	0.000000	0
SNOWTWN1	2017-11-16 22:05:00	2017-11-17 09:05:00	2017-11-16 22:00:00	2.455067	2.455067	1	4.006613	0.000000	11.621595	6.461680	4.984770	0.000000	0.000000	0
SNOWTWN1	2017-11-16 22:10:00	2017-11-17 09:10:00	2017-11-16 22:05:00	2.278157	2.278157	1	4.210613	0.000000	11.935436	6.488770	5.919530	0.000000	0.000000	0
SNOWTWN1	2017-11-16 22:15:00	2017-11-17 09:15:00	2017-11-16 22:10:00	2.401037	2.401037	1	5.400233	0.000000	12.337945	7.801270	6.748080	0.000000	0.000000	0
SNOWTWN1	2017-11-16 22:20:00	2017-11-17 09:20:00	2017-11-16 22:15:00	1.896870	1.896870	1	7.223020	0.000000	12.876317	9.119890	7.957100	0.000000	0.000000	0
SNOWTWN1	2017-11-16 22:25:00	2017-11-17 09:25:00	2017-11-16 22:20:00	3.308392	3.308392	1	6.790008	0.000000	13.382415	10.098400	9.499670	0.000000	0.000000	0
SNOWTWN1	2017-11-16 22:30:00	2017-11-17 09:30:00	2017-11-16 22:25:00	3.068088	3.068088	1	8.436612	0.000000	14.011243	11.504700	9.836710	0.000000	0.000000	0
SNOWTWN1	2017-11-16 22:35:00	2017-11-17 09:35:00	2017-11-16 22:30:00	4.586056	4.586056	1	5.903744	0.000000	14.451282	10.489800	10.602900	0.000000	0.000000	0
SNOWTWN1	2017-11-16 22:40:00	2017-11-17 09:40:00	2017-11-16 22:35:00	5.438451	5.438451	1	3.521789	0.000000	14.713780	8.960240	10.843800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 22:45:00	2017-11-17 09:45:00	2017-11-16 22:40:00	6.750019	6.750019	1	4.637181	0.000000	15.059415	11.387200	10.168200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 22:50:00	2017-11-17 09:50:00	2017-11-16 22:45:00	8.493442	8.493442	1	1.910858	0.000000	15.201842	10.404300	9.839960	0.000000	0.000000	0
SNOWTWN1	2017-11-16 22:55:00	2017-11-17 09:55:00	2017-11-16 22:50:00	8.794422	8.794422	1	1.733578	0.000000	15.331055	10.528000	11.029300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 23:00:00	2017-11-17 10:00:00	2017-11-16 22:55:00	9.694366	9.694366	1	4.229634	0.000000	15.646314	13.924000	10.563800	0.000000	0.000000	0
SNOWTWN1	2017-11-16 23:05:00	2017-11-17 10:05:00	2017-11-16 23:00:00	10.749938	10.749938	0	0.000000	0.150538	15.632288	10.599400	12.153100	0.000000	0.000000	0
SNOWTWN1	2017-11-16 23:10:00	2017-11-17 10:10:00	2017-11-16 23:05:00	9.950937	9.950937	1	5.704663	0.000000	16.057489	15.655600	13.364200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 23:15:00	2017-11-17 10:15:00	2017-11-16 23:10:00	9.580022	9.580022	1	3.925978	0.000000	16.350114	13.506000	14.210200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 23:20:00	2017-11-17 10:20:00	2017-11-16 23:15:00	10.776612	10.776612	1	3.812588	0.000000	16.634287	14.589200	16.012700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 23:25:00	2017-11-17 10:25:00	2017-11-16 23:20:00	10.197641	10.197641	1	5.459459	0.000000	17.041211	15.657100	14.563000	0.000000	0.000000	0
SNOWTWN1	2017-11-16 23:30:00	2017-11-17 10:30:00	2017-11-16 23:25:00	11.881175	11.881175	1	4.687025	0.000000	17.390562	16.568200	17.125700	0.000000	0.000000	0
SNOWTWN1	2017-11-16 23:35:00	2017-11-17 10:35:00	2017-11-16 23:30:00	13.494905	13.494905	1	2.184795	0.000000	17.553407	15.679700	18.400300	0.000000	0.000000	0
SNOWTWN1	2017-11-16 23:40:00	2017-11-17 10:40:00	2017-11-16 23:35:00	14.409299	14.409299	1	0.246701	0.000000	17.571795	14.656000	16.261400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 23:45:00	2017-11-17 10:45:00	2017-11-16 23:40:00	16.074915	16.074915	0	0.000000	3.092615	17.283657	12.982300	15.390200	0.000000	0.000000	0
SNOWTWN1	2017-11-16 23:50:00	2017-11-17 10:50:00	2017-11-16 23:45:00	14.080205	14.080205	1	0.229995	0.000000	17.300800	14.310200	15.564400	0.000000	0.000000	0
SNOWTWN1	2017-11-16 23:55:00	2017-11-17 10:55:00	2017-11-16 23:50:00	16.824262	16.824262	0	0.000000	7.726572	16.580919	9.097690	12.855000	0.000000	0.000000	0
SNOWTWN1	2017-11-17 00:00:00	2017-11-17 11:00:00	2017-11-16 23:55:00	17.931342	17.931342	0	0.000000	6.594742	15.966491	11.336600	12.851700	0.000000	0.000000	0
SNOWTWN1	2017-11-17 00:05:00	2017-11-17 11:05:00	2017-11-17 00:00:00	16.738954	16.738954	0	0.000000	3.830854	15.609572	12.908100	12.148200	0.000000	0.000000	0
SNOWTWN1	2017-11-17 00:10:00	2017-11-17 11:10:00	2017-11-17 00:05:00	15.867906	15.867906	0	0.000000	3.976606	15.239073	11.891300	10.694600	0.000000	0.000000	0
SNOWTWN1	2017-11-17 00:15:00	2017-11-17 11:15:00	2017-11-17 00:10:00	15.501288	15.501288	0	0.000000	4.685088	14.802566	10.816200	12.612300	0.000000	0.000000	0
SNOWTWN1	2017-11-17 00:20:00	2017-11-17 11:20:00	2017-11-17 00:15:00	12.515573	12.515573	0	0.000000	4.265413	14.405160	8.250160	13.421800	0.000000	0.000000	0
SNOWTWN1	2017-11-17 00:25:00	2017-11-17 11:25:00	2017-11-17 00:20:00	12.366689	12.366689	0	0.000000	4.971069	13.942008	7.395620	7.889990	0.000000	0.000000	0
SNOWTWN1	2017-11-17 00:30:00	2017-11-17 11:30:00	2017-11-17 00:25:00	10.981165	10.981165	0	0.000000	3.171595	13.646512	7.809570	7.674960	0.000000	0.000000	0
SNOWTWN1	2017-11-17 00:35:00	2017-11-17 11:35:00	2017-11-17 00:30:00	9.365876	9.365876	0	0.000000	2.559626	13.408033	6.806250	9.343980	0.000000	0.000000	0
SNOWTWN1	2017-11-17 00:40:00	2017-11-17 11:40:00	2017-11-17 00:35:00	10.736076	10.736076	0	0.000000	7.208026	12.736464	3.528050	6.207870	0.000000	0.000000	0
SNOWTWN1	2017-11-17 00:45:00	2017-11-17 11:45:00	2017-11-17 00:40:00	12.064675	12.064675	0	0.000000	2.610165	12.493277	9.454510	4.303910	0.000000	0.000000	0
SNOWTWN1	2017-11-17 00:50:00	2017-11-17 11:50:00	2017-11-17 00:45:00	5.558988	5.558988	1	3.794482	0.000000	12.776101	9.353470	5.788950	0.000000	0.000000	0
SNOWTWN1	2017-11-17 00:55:00	2017-11-17 11:55:00	2017-11-17 00:50:00	5.285024	5.285024	1	6.951276	0.000000	13.294218	12.236300	8.967170	0.000000	0.000000	0
SNOWTWN1	2017-11-17 01:00:00	2017-11-17 12:00:00	2017-11-17 00:55:00	7.213685	7.213685	1	4.312815	0.000000	13.615676	11.526500	14.227100	0.000000	0.000000	0
SNOWTWN1	2017-11-17 01:05:00	2017-11-17 12:05:00	2017-11-17 01:00:00	2.867698	2.867698	1	2.841572	0.000000	13.827475	5.709270	13.822500	0.000000	0.000000	0
SNOWTWN1	2017-11-17 01:10:00	2017-11-17 12:10:00	2017-11-17 01:05:00	1.012925	1.012925	1	7.508215	0.000000	14.387104	8.521140	9.489320	0.000000	0.000000	0
SNOWTWN1	2017-11-17 01:15:00	2017-11-17 12:15:00	2017-11-17 01:10:00	3.298330	3.298330	1	5.854780	0.000000	14.823493	9.153110	8.906410	0.000000	0.000000	0
SNOWTWN1	2017-11-17 01:20:00	2017-11-17 12:20:00	2017-11-17 01:15:00	6.776120	6.881760	1	0.000000	0.000000	14.823493	6.776120	7.562840	0.000000	0.105640	0
SNOWTWN1	2017-11-17 01:25:00	2017-11-17 12:25:00	2017-11-17 01:20:00	13.895462	13.895462	0	0.000000	4.834182	14.373095	9.061280	6.718120	0.000000	0.000000	0
SNOWTWN1	2017-11-17 01:30:00	2017-11-17 12:30:00	2017-11-17 01:25:00	13.004924	13.004924	0	0.000000	0.841524	14.294691	12.163400	10.601700	0.000000	0.000000	0
SNOWTWN1	2017-11-17 01:35:00	2017-11-17 12:35:00	2017-11-17 01:30:00	7.451083	7.451083	1	2.292567	0.000000	14.465569	9.743650	13.130500	0.000000	0.000000	0
SNOWTWN1	2017-11-17 01:40:00	2017-11-17 12:40:00	2017-11-17 01:35:00	7.248211	7.248211	1	0.117099	0.000000	14.474297	7.365310	10.361600	0.000000	0.000000	0
