SNOWTWN1,2017-11-20 09:50:00,2017-11-20 09:48:00,53675.4,54613.9,55421.3,56037.1,56548.6,56973,57324.1,57612.9,57969.3,58422.5,58861.7,59288.8,59705.1,60111.8,60596.9,61168.6,61742.5,62318.6,62896.5,63476.1,64138.6,64887.9,65643.6,66405.2,53580,53580,0
SNOWTWN1,2017-11-20 09:55:00,2017-11-20 09:53:00,54584.2,55230.3,55723.8,56121.6,56440.7,56694.1,56892.2,57156.2,57517,57871.6,58220.8,58565.3,58905.6,59326.4,59836,60352.4,60874.9,61402.9,61935.8,62553.2,63258.9,63973.7,64696.8,65427.6,54487,54487,0
SNOWTWN1,2017-11-20 10:00:00,2017-11-20 09:58:00,52245.9,52570.5,52815.6,52996,53123.3,53206.2,53355.8,53604.3,53857,54113.4,54372.9,54635.1,54981,55418.9,55869.2,56330.5,56801.7,57281.8,57848.3,58505.2,59174.3,59854.8,60545.5,61245.7,52148,52148,0
SNOWTWN1,2017-11-20 10:05:00,2017-11-20 10:03:00,52351.2,52437.2,52495.6,52531.5,52548.8,52561.1,52573.8,52579.3,52578.5,52572.4,52561.6,52638.7,52815.4,53002.1,53197.8,53401.6,53612.6,53930.8,54362.1,54806.8,55263.5,55731.2,56209.1,56586.6,52257,52257,0
SNOWTWN1,2017-11-20 10:10:00,2017-11-20 10:08:00,53843.8,53939.9,54006.9,54050.4,54083.5,54113.1,54133.3,54145.6,54150.9,54150.3,54232.6,54410.4,54598.6,54796.1,55001.8,55214.8,55532.8,55962.1,56405.3,56861,57328.2,57805.7,58184.9,58460.1,53749,53749,0
SNOWTWN1,2017-11-20 10:15:00,2017-11-20 10:13:00,51804.7,51781.4,51744.9,51705.5,51669.1,51630.1,51588.9,51545.9,51501.2,51538.9,51672.3,51820.4,51981.3,52153.5,52335.9,52623.1,53021.7,53436.7,53866.4,54309.6,54764.9,55125.6,55385.9,55649.3,51710,51710,0
SNOWTWN1,2017-11-20 10:20:00,2017-11-20 10:18:00,56814.6,57187.7,57501,57771.6,58003.2,58202.5,58374.5,58523.3,58731.1,59015,59301,59588.8,59878.3,60169.2,60554.7,61042.6,61541.4,62049.7,62566.9,63092,63519.8,63844.4,64168.4,64492,56719,56719,0
SNOWTWN1,2017-11-20 10:25:00,2017-11-20 10:23:00,62618.2,63048.6,63415.7,63729.4,63999.2,64232.4,64434.7,64684.4,65001,65316.9,65632.1,65946.8,66260.9,66665,67167.7,67680.5,68202.4,68732.4,69269.8,69711.2,70050.5,70388.3,70724.9,71060.3,62523,62523,0
SNOWTWN1,2017-11-20 10:30:00,2017-11-20 10:28:00,65386.7,65750.5,66057.8,66319.2,66542.8,66734.9,66968.3,67264.4,67561.6,67859.9,68159,68458.9,68846.8,69331.9,69828.8,70336.1,70852.9,71378.2,71810.5,72143.2,72474.8,72805.5,73135.3,73464.3,65291,65291,0
SNOWTWN1,2017-11-20 10:35:00,2017-11-20 10:33:00,68974.7,69238.7,69459.4,69645.1,69801.8,69996,70250.7,70510.8,70775.5,71044.2,71316.5,71675.6,72131.3,72601.5,73084.6,73579.2,74084.1,74500.2,74820.4,75140.5,75310.3,75117.5,74953.9,74799.9,68879,68879,0
SNOWTWN1,2017-11-20 10:40:00,2017-11-20 10:38:00,71383.7,71527.3,71643.7,71738,71868.5,72059.7,72263.3,72477.4,72700.5,72931.4,73249.2,73664.2,74097.4,74546.9,75010.9,75487.6,75880.2,76180.6,75989.1,75733.3,75512.3,75322.9,75145.6,74977.2,71288,71288,0
SNOWTWN1,2017-11-20 10:45:00,2017-11-20 10:43:00,69926.8,70162,70357.7,70567.6,70821.5,71081.4,71346.4,71615.8,71888.8,72241.4,72685.1,73145.4,73620.5,74108.5,74608.1,75024.2,75348.4,75672,75995.2,75925.7,75707,75503.1,75310.4,75143.1,69831,69831,0
SNOWTWN1,2017-11-20 10:50:00,2017-11-20 10:48:00,71501.9,71685.7,71873.8,72100,72336,72580,72830.8,73087.5,73420.9,73843.6,74285.6,74744.4,75218,75704.8,76112.4,76431.9,76751.3,76664,76378.2,76130.1,75899.9,75683.7,75495.1,75331.8,71405,71405,0
SNOWTWN1,2017-11-20 10:55:00,2017-11-20 10:53:00,68716.8,68793.3,68912.9,69056,69218.6,69397.4,69589.8,69861,70223.7,70611.9,71022.4,71452.3,71899.4,72273.2,72563.7,72855.9,73149.8,73445,73741.7,74023.3,74289.1,74554.7,74820.3,75085.8,68620,68620,0
SNOWTWN1,2017-11-20 11:00:00,2017-11-20 10:58:00,67470.1,67453.7,67480.5,67542.6,67633.6,67748.7,67946.1,68238.5,68564.3,68919.2,69299.1,69701.1,70037.1,70295.7,70558.5,70825.1,71095,71368,71628,71873.7,72120.5,72368.3,72617.1,72866.7,67373,67373,0
SNOWTWN1,2017-11-20 11:05:00,2017-11-20 11:03:00,66918.1,66540.4,66365.1,66354.4,66479.1,66711.4,67032,67431.4,67898.4,68423.9,69000.1,69409.1,69620.2,69835.3,70053.9,70275.7,70500.3,70727.6,70957.3,71189.1,71422.8,71658.2,71895.3,72135.5,66835,66835,0
SNOWTWN1,2017-11-20 11:10:00,2017-11-20 11:08:00,67818.9,67455.3,67292.3,67292.2,67421.8,67656.7,67983.6,68388.8,68861.1,69391.3,69769.4,69961.6,70159.4,70362.3,70569.6,70780.8,70995.8,71214,71435.1,71658.9,71885.1,72113.4,72345.5,72581.2,67734,67734,0
SNOWTWN1,2017-11-20 11:15:00,2017-11-20 11:13:00,69765.2,69708.8,69812.1,70041.1,70370.9,70787.3,71276.6,71828,72432.5,72890.5,73166,73440.4,73713.8,73986.5,74258.4,74529.8,74800.7,75071.1,75341.1,75610.6,75676.9,75457,75266.5,75101.6,69678,69678,0
SNOWTWN1,2017-11-20 11:20:00,2017-11-20 11:18:00,68977,68507.5,68249.6,68160.6,68212.6,68382.1,68650.5,69003,69246.2,69337.3,69443.3,69562.4,69693,69833.8,69983.7,70141.8,70307.2,70479.1,70656.8,70840,71029.6,71225.5,71425.4,71629.2,68888,68888,0
SNOWTWN1,2017-11-20 11:25:00,2017-11-20 11:23:00,72032.3,71536.5,71253.7,71145,71179.5,71333.4,71588,71758.7,71797.1,71855.9,71932.5,72024.6,72130.3,72248.2,72377,72515.4,72662.4,72817.2,72978.9,73148.7,73325.9,73508.5,73696.1,73888.1,71941,71941,0
SNOWTWN1,2017-11-20 11:30:00,2017-11-20 11:28:00,70385.2,69634.7,69132.1,68831.1,68696,68699.1,68662.8,68529.4,68433.7,68370.7,68336,68326.1,68338.1,68369.5,68418.1,68482,68559.7,68649.7,68752.5,68867.2,68991.2,69123.7,69264,69411.3,70292,70292,0
SNOWTWN1,2017-11-20 11:35:00,2017-11-20 11:33:00,71070.7,70224.2,69638.6,69264.8,69065.5,68870.5,68612.3,68406.3,68244.9,68122.1,68032.8,67972.9,67939,67927.9,67937.2,67964.6,68008.3,68068.1,68142.9,68229.8,68327.7,68435.7,68552.8,68676,70976,70976,0
SNOWTWN1,2017-11-20 11:40:00,2017-11-20 11:38:00,67011,66105.5,65468.7,65050.2,64686.9,64299.2,63979.9,63718.9,63507.8,63339.7,63209.2,63111.6,63042.9,62999.7,62979.2,62978.9,62998.4,63035.9,63088.3,63154.2,63232.4,63321.8,63419.1,63523.5,66914,66914,0
SNOWTWN1,2017-11-20 11:45:00,2017-11-20 11:43:00,66595,65791.7,65243.5,64796.6,64358.6,63998.4,63703.8,63465,63274,63124.3,63010.5,62928.2,62873.6,62843.4,62834.9,62847.3,62878.8,62926.1,62987.6,63062.1,63148.3,63243.1,63345.3,63456.4,66497,66497,0
SNOWTWN1,2017-11-20 11:50:00,2017-11-20 11:48:00,64997,64263,63690.1,63168.7,62739.7,62387.5,62100,61867.6,61682.4,61538.1,61429.2,61351.3,61300.7,61274.3,61270.7,61288,61322.5,61372.7,61436.9,61513.9,61600.3,61695.1,61799.3,61912.4,64897,64897,0
SNOWTWN1,2017-11-20 11:55:00,2017-11-20 11:53:00,66420.1,65849.3,65361.5,64967.5,64650.8,64398.5,64200.4,64048.5,63936.2,63858,63809.6,63787.1,63787.4,63809.4,63850.9,63908.7,63981,64066.3,64163.5,64269.2,64382.5,64504.4,64634.4,64771.6,66319,66319,0
SNOWTWN1,2017-11-20 12:00:00,2017-11-20 11:58:00,64908,64438.5,64066.6,63774.1,63547,63374.3,63247.5,63159.8,63105.4,63080,63079.7,63101.3,63143.6,63204.6,63280.9,63370.9,63473.3,63586.7,63708.1,63836.2,63972.5,64116.2,64266.6,64423.2,64805,64805,0
SNOWTWN1,2017-11-20 12:05:00,2017-11-20 12:03:00,65798,65871.2,65940.4,66006.2,66069.2,66157.7,66281,66412.8,66552.1,66697.7,66848.9,67024.3,67225.7,67433.7,67647.6,67866.7,68090.4,68349.3,68644.7,68946.1,69252.9,69564.5,69880.6,70210.9,65681,65681,0
SNOWTWN1,2017-11-20 12:10:00,2017-11-20 12:08:00,66181.9,66224.9,66267.9,66310.8,66378.5,66480.8,66594.5,66718,66849.8,66988.8,67152.5,67342.5,67540.3,67745.1,67956.1,68172.5,68424.1,68712.6,69007.6,69308.7,69615.2,69926.8,70252.3,70592,66065,66065,0
SNOWTWN1,2017-11-20 12:15:00,2017-11-20 12:13:00,67256.2,67311.5,67365,67438,67541.8,67657.3,67782.8,67916.6,68057.6,68222.4,68413.1,68611.7,68817.5,69029.5,69247,69498.9,69786.9,70081.7,70382.7,70689.1,71000.7,71326.7,71667.2,72012.2,67139,67139,0
SNOWTWN1,2017-11-20 12:20:00,2017-11-20 12:18:00,68575.5,68698,68826.6,68975.7,69131.9,69294,69461.1,69632.4,69823.9,70038.3,70259,70485.1,70716.2,70951.6,71219.3,71521.5,71829.7,72143.4,72461.9,72785,73121.8,73472.4,73827.1,74185.4,68458,68458,0
SNOWTWN1,2017-11-20 12:25:00,2017-11-20 12:23:00,68576.7,68607.2,68667.2,68745.8,68839.8,68946.7,69064.3,69206.6,69375.6,69555.4,69744.4,69941.7,70146.1,70384.5,70659,70941.6,71231.7,71528.4,71831.1,72148.8,72481.5,72819.4,73162,73508.9,68459,68459,0
SNOWTWN1,2017-11-20 12:30:00,2017-11-20 12:28:00,66965.4,66994.7,67048.3,67121.5,67211,67313.9,67442.4,67598.3,67766.9,67946.2,68135,68332.1,68563.3,68830.6,69107.1,69391.7,69683.7,69982.3,70295.8,70624,70957.8,71296.7,71640.2,71988,66847,66847,0
SNOWTWN1,2017-11-20 12:35:00,2017-11-20 12:33:00,68400.1,68669.8,68930.2,69182.9,69429.4,69672.2,69912.6,70149.8,70384.2,70616.4,70846.5,71096,71367.8,71641.3,71916.3,72192.7,72470.2,72785.3,73140.1,73498.7,73860.8,74226,74594,74972.4,68280,68280,0
SNOWTWN1,2017-11-20 12:40:00,2017-11-20 12:38:00,67329.9,67653.7,67960.9,68254.7,68538.7,68815.4,69084.8,69348.2,69606.4,69860.1,70130.2,70420,70710.1,71000.5,71291.1,71582,71908.6,72273.6,72641.8,73013,73386.8,73763.1,74149.2,74545.2,67210,67210,0
SNOWTWN1,2017-11-20 12:45:00,2017-11-20 12:43:00,67836.1,68252.4,68639.9,69005.1,69352.6,69684.8,70004,70312.2,70611,70921.2,71247.2,71570.7,71891.9,72211.1,72528.6,72878.6,73263.8,73650.9,74039.8,74430.3,74822.3,75223.2,75633.3,76044.9,67715,67715,0
SNOWTWN1,2017-11-20 12:50:00,2017-11-20 12:48:00,69506.6,69981.9,70421.4,70832.6,71219.9,71587.4,71938.2,72274.8,72617.3,72971,73319.4,73663.2,74003.1,74339.4,74706.2,75107,75508.7,75911.3,76314.8,76718.9,77131.1,77551.7,77973.2,78395.7,69385,69385,0
SNOWTWN1,2017-11-20 12:55:00,2017-11-20 12:53:00,71509.8,71966.7,72390.9,72788.1,73163.1,73519.7,73860.6,74205.4,74559.5,74908,75251.8,75591.5,75927.4,76292.8,76691.2,77090.8,77491.4,77893.1,78295.6,78706.1,79124.9,79544.9,79966,80388,71388,71388,0
SNOWTWN1,2017-11-20 13:00:00,2017-11-20 12:58:00,69194.6,69643.3,70060,70450.6,70819.9,71171.3,71523.3,71882.3,72235.1,72582.4,72925.2,73263.8,73630.4,74028.8,74428.5,74829.3,75231,75633.7,76044.3,76463.1,76883,77304.1,77726.1,78149.1,69073,69073,0
SNOWTWN1,2017-11-20 13:05:00,2017-11-20 13:03:00,67860.4,68278,68665.8,69029.4,69373.2,69704.9,70028.6,70342,70646.7,70943.8,71234.4,71542.3,71870.9,72198.4,72524.9,72850.4,73175.2,73534.2,73929.9,74327.7,74727.5,75129.1,75532.4,75843.9,67739,67739,0
SNOWTWN1,2017-11-20 13:10:00,2017-11-20 13:08:00,72552.8,73026.1,73462.3,73868.4,74253.5,74623.4,74977.7,75318.8,75648.4,75968.3,76301.6,76652.6,77000.5,77345.8,77688.8,78029.7,78403,78811.1,79220.8,79631.7,80043.8,80457,80779.3,81006.6,72431,72431,0
SNOWTWN1,2017-11-20 13:15:00,2017-11-20 13:13:00,68306.2,68580.6,68844.4,69102.9,69359.4,69612,69861.4,70108,70352.2,70615.3,70900.9,71188.8,71478.8,71770.6,72064,72392.2,72757.7,73127.5,73501.3,73878.5,74259,74552,74752.9,74951,68184,68184,0
SNOWTWN1,2017-11-20 13:20:00,2017-11-20 13:18:00,64614.7,64789.4,64969.4,65156.3,65347.3,65541.7,65739,65938.6,66160.2,66406.8,66659.3,66917,67179.1,67445.2,67747.2,68087.6,68434.2,68786.4,69143.7,69505.5,69782.5,69969.8,70155,70338.3,64492,64492,0
SNOWTWN1,2017-11-20 13:25:00,2017-11-20 13:23:00,68043.6,68292.2,68538.1,68781,69021.4,69259.7,69496.2,69749.7,70024.2,70302.4,70583.6,70867.6,71153.9,71473.8,71830,72191.4,72557.7,72928.2,73302.6,73593.1,73794.6,73993.1,74188.9,74382.2,67920,67920,0
SNOWTWN1,2017-11-20 13:30:00,2017-11-20 13:28:00,67159.6,67528.5,67877.8,68211.4,68532,68841.7,69159.2,69490.2,69819.6,70147.6,70474.5,70800.4,71155.5,71542.9,71933.6,72327,72723,73121.3,73435.9,73661.6,73882.7,74099.7,74312.8,74522.5,67036,67036,0
SNOWTWN1,2017-11-20 13:35:00,2017-11-20 13:33:00,69354.1,69682.5,69985.9,70269,70535.4,70813.3,71113,71412.1,71710.7,72008.8,72306.6,72620.8,72953.6,73288.6,73625.5,73964.1,74304.3,74605.5,74865,75122.4,75377.9,75631.7,75883.9,76103.3,69234,69234,0
SNOWTWN1,2017-11-20 13:40:00,2017-11-20 13:38:00,66710.6,66906,67094.1,67276.4,67476.2,67703.5,67937.8,68178,68423.3,68673,68942.7,69233.9,69530.8,69832.6,70138.8,70448.9,70723.1,70958.1,71192.7,71426.7,71660.3,71893.4,72095.2,72264.2,66590,66590,0
SNOWTWN1,2017-11-20 13:45:00,2017-11-20 13:43:00,67278.6,67423.7,67568.1,67731.1,67922.8,68125.8,68338.2,68558.7,68786,69034.5,69305.7,69584.2,69869.3,70160,70455.9,70718.4,70944,71169.8,71395.6,71621.4,71847.3,72043.8,72209.5,72373.5,67158,67158,0
SNOWTWN1,2017-11-20 13:50:00,2017-11-20 13:48:00,65351.6,65424.8,65522.2,65653.5,65803.9,65970.1,66149.6,66340.4,66555.3,66795.4,67046,67305.6,67573.2,67847.9,68092,68301.7,68512.5,68724.4,68937.2,69151,69336.5,69492.3,69646.9,69800.5,65231,65231,0
SNOWTWN1,2017-11-20 13:55:00,2017-11-20 13:53:00,67044.9,67256.5,67484,67719.7,67962,68210,68462.7,68732.8,69022.5,69318.6,69620.2,69926.6,70237.3,70516,70758.8,71000.5,71241.2,71481,71719.9,71929.5,72108.5,72284.9,72459,72631,66924,66924,0
SNOWTWN1,2017-11-20 14:00:00,2017-11-20 13:58:00,69090.4,69568.7,70022.2,70455.7,70872.6,71275.7,71679.5,72088.9,72493.5,72894.1,73291.1,73685,74041.6,74357.5,74666.9,74970.3,75268.5,75561.9,75823,76050.8,76272.9,76489.9,76702.3,76910.5,68969,68969,0
SNOWTWN1,2017-11-20 14:05:00,2017-11-20 14:03:00,69554.1,69772.7,69985.1,70192.5,70395.8,70627,70896.6,71175.2,71461.6,71754.8,72053.8,72326.3,72568.1,72809.2,73049.8,73290,73529.8,73765.4,73996.7,74227.4,74457.5,74687.2,74916.4,75090.7,69436,69436,0
SNOWTWN1,2017-11-20 14:10:00,2017-11-20 14:08:00,69011.9,69085.9,69172.9,69270.7,69404.9,69585.1,69784.2,69999.6,70228.7,70469.7,70691,70887,71086.1,71287.9,71492.1,71698.4,71903,72105.4,72309,72513.8,72719.6,72926.3,73080.2,73178.8,68893,68893,0
SNOWTWN1,2017-11-20 14:15:00,2017-11-20 14:13:00,70258.3,70633.4,70981.6,71331.4,71699.3,72066.4,72432.9,72799,73164.6,73501.2,73804.5,74102.1,74394.8,74683,74967.4,75243.5,75511.2,75775.6,76037.1,76295.9,76552.3,76752.5,76894.4,77031.3,70139,70139,0
SNOWTWN1,2017-11-20 14:20:00,2017-11-20 14:18:00,69429.2,69797,70157.7,70530.2,70901.5,71271.7,71641,72009.4,72350.3,72658.7,72960.8,73257.4,73549.1,73836.5,74115.3,74385.6,74652.3,74915.9,75176.5,75434.5,75637.2,75782,75921.5,76056.2,69310,69310,0
SNOWTWN1,2017-11-20 14:25:00,2017-11-20 14:23:00,69959.2,70203,70468.8,70746.6,71034.2,71330,71632.8,71916.2,72174.1,72430,72684.2,72936.8,73188,73433.5,73672.9,73910.9,74147.5,74382.9,74617.2,74798.5,74924.1,75045.3,75162.6,75276.3,69839,69839,0
SNOWTWN1,2017-11-20 14:30:00,2017-11-20 14:28:00,71006.6,71372.3,71737.5,72102.2,72466.5,72830.5,73171.1,73482.3,73786.3,74084.1,74376.5,74664.2,74943.3,75213.8,75480.5,75743.8,76004,76261.4,76465.3,76612.9,76754.6,76891.2,77022.9,77150.1,70886,70886,0
SNOWTWN1,2017-11-20 14:35:00,2017-11-20 14:33:00,73135.7,73855,74533.1,75177.8,75794.9,76347.4,76826.1,77273,77692.7,78088.9,78464.7,78819.9,79156.3,79478.5,79787.9,80086,80373.9,80627.7,80846.8,81056.5,81257.5,81450.7,81636.7,81789.9,73010,73010,0
SNOWTWN1,2017-11-20 14:40:00,2017-11-20 14:38:00,73490.1,74118.2,74717.2,75292.6,75812,76263.9,76685.2,77080.6,77453.6,77807.4,78141.8,78458.7,78762.3,79054.1,79335.4,79607.4,79846.6,80052.4,80249.2,80437.9,80619.3,80794,80936.8,81047.1,73364,73364,0
SNOWTWN1,2017-11-20 14:45:00,2017-11-20 14:43:00,73754.2,74433.4,75076.7,75659.9,76171.5,76644.3,77084.3,77496.5,77884.9,78249.8,78593.4,78920.8,79233.9,79534.4,79823.7,80078.3,80297.2,80505.7,80704.8,80895.4,81078.2,81229,81347.2,81458,73627,73627,0
SNOWTWN1,2017-11-20 14:50:00,2017-11-20 14:48:00,74087.2,74856,75552.1,76165.7,76726.1,77242.2,77720.9,78167.9,78585.4,78976.6,79346.9,79698.9,80034.7,80356.3,80642.2,80891.8,81128.8,81354.5,81570,81776.3,81949.2,82088.2,82218.6,82341.2,73960,73960,0
SNOWTWN1,2017-11-20 14:55:00,2017-11-20 14:53:00,74017.9,74666.2,75241.4,75764.7,76245.5,76690.8,77106.1,77494,77857.4,78201.4,78528.6,78841.1,79140.6,79406.4,79637.5,79856.9,80065.9,80265.4,80456.4,80615.1,80741,80858.9,80969.4,81073.1,73890,73890,0
SNOWTWN1,2017-11-20 15:00:00,2017-11-20 14:58:00,73832.8,74323.9,74770.9,75182.3,75564.2,75921.6,76256.3,76571,76870.1,77155.7,77429.5,77693.1,77926,78127.1,78318.3,78500.6,78675.1,78842.4,78979.2,79084.8,79183.2,79275.3,79361.4,79442.2,73704,73704,0
SNOWTWN1,2017-11-20 15:05:00,2017-11-20 15:03:00,72303.7,72878.8,73419.7,73932.8,74422.9,74848.7,75199,75519,75813,76084.5,76336.6,76555.9,76742.6,76913.8,77071.1,77216.1,77350,77461.4,77550.4,77630.3,77701.8,77765.8,77822.8,77859.6,72172,72172,0
SNOWTWN1,2017-11-20 15:10:00,2017-11-20 15:08:00,75679.1,76413.1,77091.6,77725.1,78281.6,78751.4,79176.7,79564.2,79919.2,80246.3,80534,80783.4,81011.7,81221.1,81413.9,81591.9,81744.2,81871.3,81986.6,82091,82185.7,82271.4,82335.2,82377.4,75546,75546,0
SNOWTWN1,2017-11-20 15:15:00,2017-11-20 15:13:00,74002.7,74618.8,75195.3,75705.5,76137.1,76525.9,76878.7,77200.8,77496.7,77755.1,77976.6,78178.2,78362.2,78530.5,78685,78815.3,78921.8,79017.1,79102.4,79178.6,79246.6,79292.8,79317.2,79334.5,73869,73869,0
SNOWTWN1,2017-11-20 15:20:00,2017-11-20 15:18:00,73095.8,73697.7,74234.7,74693.5,75103.8,75473.8,75809.8,76116.9,76385.9,76617.5,76827.7,77019.1,77193.9,77354.1,77489.6,77600.9,77700.6,77789.7,77869.5,77940.6,77990.7,78019.9,78041.7,78056.8,72962,72962,0
SNOWTWN1,2017-11-20 15:25:00,2017-11-20 15:23:00,72426.4,73053.8,73594.7,74073.9,74502.3,74888.3,75238.6,75546.1,75812.4,76053,76271.4,76470.3,76652.1,76807.3,76936.8,77052.9,77157,77250.4,77334,77395.8,77436,77467.9,77492.4,77509.9,72292,72292,0
SNOWTWN1,2017-11-20 15:30:00,2017-11-20 15:28:00,72381.7,72858.5,73277.9,73650.8,73985.4,74288,74552.2,74779.1,74982.8,75166.6,75333.1,75484.4,75611.5,75714.7,75806,75886.7,75957.9,76020.5,76062.6,76084.2,76098.5,76106.1,76107.7,76103.6,72246,72246,0
SNOWTWN1,2017-11-20 15:35:00,2017-11-20 15:33:00,72202.6,72561.6,72881,73168.2,73429.1,73660.7,73864.3,74049.5,74218.8,74374.5,74518.4,74627.7,74700.7,74762.2,74813.4,74855.3,74889.1,74905.9,74906,74899.3,74886.3,74867.7,74844,74806.5,72071,72071,0
SNOWTWN1,2017-11-20 15:40:00,2017-11-20 15:38:00,75396.2,75821.7,76198.8,76536.6,76835.6,77098.8,77336.3,77552,77749,77929.8,78073.5,78178.5,78268.9,78346.5,78412.5,78468.3,78505.6,78524.8,78535.7,78539.1,78535.7,78526.1,78501.9,78463.3,75264,75264,0
SNOWTWN1,2017-11-20 15:45:00,2017-11-20 15:43:00,71937.2,72193.3,72423.6,72627.3,72805.1,72965.2,73110.3,73242.6,73364,73454.1,73510.7,73556,73591.4,73618,73636.9,73639,73624.4,73603.2,73576.1,73543.7,73506.4,73455.8,73391.6,73323.3,71805,71805,0
SNOWTWN1,2017-11-20 15:50:00,2017-11-20 15:48:00,71851,72170.5,72451.4,72696.9,72915.8,73112.5,73290.6,73452.8,73580.6,73672.2,73749,73813,73865.7,73908.4,73933.4,73940.9,73940.4,73932.6,73918.4,73898.2,73864,73815.9,73762.8,73705.1,71718,71718,0
SNOWTWN1,2017-11-20 15:55:00,2017-11-20 15:53:00,71894.2,72193.3,72453.7,72683.9,72889.3,73074.1,73241.4,73374.6,73471.6,73552.7,73620,73675.2,73719.9,73746.6,73755.7,73756.3,73749.4,73735.7,73715.8,73681.9,73634.1,73581.1,73523.3,73461.2,71761,71761,0
SNOWTWN1,2017-11-20 16:00:00,2017-11-20 15:58:00,71366,71730.5,72049,72330.1,72580.4,72805,72990.2,73134.6,73257.8,73362.8,73451.9,73527.2,73582,73617,73641.2,73656,73662.2,73660.7,73644,73612.3,73574.3,73530.5,73481.4,73427.5,71233,71233,0
SNOWTWN1,2017-11-20 16:05:00,2017-11-20 16:03:00,73602,73934,74219.3,74466.8,74683.1,74877.6,75055.7,75216.7,75363.2,75497,75619.8,75706.9,75756.5,75794.8,75823.1,75842.5,75853.9,75850.2,75831.5,75806.3,75775.2,75738.8,75697.3,75691.5,73473,73473,0
SNOWTWN1,2017-11-20 16:10:00,2017-11-20 16:08:00,71967.1,72212.8,72423.4,72605.5,72767.8,72915.7,73048.7,73169.3,73279,73379.5,73447,73479.1,73500.9,73513.6,73518.2,73515.5,73498.7,73467.8,73430.9,73388.6,73341.5,73289.8,73273.7,73295.1,71838,71838,0
SNOWTWN1,2017-11-20 16:15:00,2017-11-20 16:13:00,71365.2,71563.8,71733.5,71883,72018,72138.8,72247.7,72346.4,72436.5,72495.4,72520.4,72535.2,72541.2,72539.2,72530.2,72507.5,72471,72428.7,72381.3,72329.1,72272.6,72251.2,72266.9,72281.6,71235,71235,0
SNOWTWN1,2017-11-20 16:20:00,2017-11-20 16:18:00,68319.8,68403.4,68476.2,68542.5,68602.1,68656,68705.1,68750.2,68769.7,68760,68742.9,68719.3,68690,68655.7,68610,68552.7,68491.2,68425.8,68356.8,68284.7,68247.2,68246.4,68245.6,68244.7,68189,68189,0
SNOWTWN1,2017-11-20 16:25:00,2017-11-20 16:23:00,69953.5,70189.2,70395.4,70576.9,70738.1,70882.4,71012.4,71109.5,71171.2,71218.6,71253.7,71278,71292.7,71292.3,71277,71254.3,71224.9,71189.5,71148.6,71139.6,71165,71188.7,71211,71231.9,69823,69823,0
SNOWTWN1,2017-11-20 16:30:00,2017-11-20 16:28:00,69235.7,69503.9,69737.6,69943.1,70125.4,70288.5,70416.3,70506.3,70578.7,70635.9,70679.9,70712.3,70728.1,70727.6,70718.4,70701.2,70677,70646.4,70646.2,70679,70709.7,70738.4,70765.4,70790.8,69105,69105,0
SNOWTWN1,2017-11-20 16:35:00,2017-11-20 16:33:00,67485.5,67522.4,67547.6,67563.4,67571.3,67582.3,67600.7,67617.9,67634.2,67649.7,67664.5,67652.6,67611.2,67565.5,67516,67463.2,67407.3,67377.8,67376.7,67375.7,67374.7,67373.9,67373,67377.7,67359,67359,0
SNOWTWN1,2017-11-20 16:40:00,2017-11-20 16:38:00,68663.9,68816.1,68941.3,69044.5,69138.1,69228.6,69310.3,69384.6,69452.6,69515,69547.8,69548.1,69540.7,69526.5,69506.1,69480.3,69478,69501.7,69523.8,69544.5,69564.1,69582.4,69605.1,69632.5,68537,68537,0
SNOWTWN1,2017-11-20 16:45:00,2017-11-20 16:43:00,67814,67999.4,68153.4,68289,68414.6,68527.2,68628.6,68720.6,68804.6,68858,68878,68888.3,68890.1,68884.3,68871.8,68880.9,68914.4,68945.7,68974.9,69002.4,69028.2,69057.8,69091.6,69124.4,67687,67687,0
SNOWTWN1,2017-11-20 16:50:00,2017-11-20 16:48:00,66024.9,66181.7,66316.7,66439.3,66548.4,66646.2,66734.4,66814.6,66865.6,66884.2,66892.9,66892.8,66884.9,66870.2,66876.4,66906.3,66934.1,66960.1,66984.5,67007.3,67034,67064.9,67094.9,67124.3,65897,65897,0
SNOWTWN1,2017-11-20 16:55:00,2017-11-20 16:53:00,65098.4,65322.4,65519.1,65692,65845.1,65981.8,66104.7,66195.2,66250.4,66291.6,66320.8,66339.3,66348.5,66375.9,66424.8,66470.3,66512.6,66552.1,66589.1,66628.3,66670.3,66710.7,66749.6,66787.2,64971,64971,0
SNOWTWN1,2017-11-20 17:00:00,2017-11-20 16:58:00,60927.8,60914.8,60904.6,60896.5,60890.2,60885.5,60862.9,60817.3,60766.8,60712.2,60653.9,60592.4,60553.3,60539.5,60526.8,60514.9,60503.9,60493.7,60489.1,60490.5,60492.8,60495.9,60499.8,60504.4,60800,60800,0
SNOWTWN1,2017-11-20 17:05:00,2017-11-20 17:03:00,62686.5,62656.2,62614.4,62563.2,62504.3,62466.8,62460.5,62459.8,62464,62472.4,62484.5,62492.2,62494.3,62497.8,62502.6,62508.5,62515.3,62533.9,62564.6,62597,62630.8,62665.9,62702.2,62737.5,62566,62566,0
